Id,SalePrice
1461,123162.46
1462,161147.53
1463,192274.42
1464,200116.94
1465,183599.02
1466,176001.72
1467,189262.61
1468,172195.03
1469,191072.02
1470,122244.79
1471,192781.92
1472,92567.68
1473,90842.28
1474,151402.66
1475,106048.875
1476,376570.56
1477,261572.88
1478,273854.6
1479,277885.88
1480,450880.16
1481,353871.3
1482,204619.31
1483,181839.23
1484,162794.16
1485,180359.62
1486,198696.56
1487,369466.3
1488,238616.23
1489,195556.92
1490,206531.8
1491,189480.6
1492,91743.66
1493,184757.4
1494,302379.1
1495,296488.7
1496,222493.0
1497,175486.5
1498,154051.3
1499,152692.62
1500,150595.52
1501,175122.7
1502,146699.4
1503,299211.6
1504,234037.12
1505,213305.81
1506,194203.9
1507,258751.39
1508,200573.2
1509,155228.0
1510,145062.62
1511,141625.1
1512,172896.03
1513,136656.3
1514,169941.23
1515,195745.94
1516,145502.81
1517,157162.53
1518,130466.34
1519,221412.84
1520,133092.25
1521,136680.67
1522,160960.45
1523,109008.02
1524,123881.87
1525,123722.83
1526,124001.016
1527,100461.13
1528,134611.8
1529,151501.75
1530,177816.9
1531,105096.33
1532,102261.8
1533,158301.25
1534,124126.195
1535,147287.77
1536,117666.055
1537,64172.797
1538,156431.16
1539,176385.33
1540,91812.625
1541,144334.84
1542,136864.45
1543,209628.02
1544,79209.13
1545,107428.38
1546,117605.92
1547,125682.1
1548,123420.08
1549,103890.83
1550,126216.62
1551,114391.34
1552,131948.11
1553,129486.84
1554,116850.39
1555,165440.45
1556,86438.08
1557,99927.945
1558,93639.47
1559,81935.02
1560,138240.8
1561,138688.19
1562,134122.3
1563,124251.266
1564,153659.81
1565,137661.4
1566,231542.89
1567,76814.87
1568,210481.4
1569,148418.75
1570,143249.86
1571,119090.33
1572,150848.94
1573,232194.78
1574,107829.516
1575,204129.89
1576,246216.6
1577,192034.55
1578,131064.57
1579,149725.27
1580,201910.5
1581,147528.86
1582,128163.79
1583,348391.7
1584,227085.66
1585,142149.17
1586,65374.074
1587,99504.38
1588,149548.02
1589,101396.43
1590,136229.1
1591,95713.56
1592,127219.17
1593,120050.93
1594,135425.6
1595,105609.74
1596,239417.02
1597,179015.11
1598,190426.4
1599,163306.67
1600,168192.97
1601,54189.656
1602,109573.36
1603,81131.56
1604,259379.42
1605,248211.61
1606,174795.5
1607,160884.48
1608,214901.72
1609,176976.75
1610,154006.92
1611,140045.2
1612,163605.03
1613,162901.0
1614,128055.664
1615,90533.95
1616,74408.48
1617,94023.9
1618,123703.125
1619,136598.17
1620,160097.31
1621,142490.92
1622,143145.52
1623,291698.9
1624,209371.88
1625,120814.94
1626,158291.44
1627,192877.92
1628,281841.25
1629,173604.19
1630,325350.16
1631,212486.16
1632,243506.62
1633,173405.62
1634,198489.38
1635,177567.97
1636,158471.78
1637,182246.34
1638,202126.67
1639,186881.98
1640,271675.22
1641,168387.81
1642,213994.1
1643,224312.05
1644,228209.81
1645,188346.83
1646,154649.38
1647,151382.31
1648,124966.664
1649,142413.08
1650,117809.22
1651,124730.195
1652,96331.6
1653,102597.055
1654,147580.92
1655,140304.27
1656,146324.38
1657,152254.78
1658,148736.3
1659,113980.69
1660,144701.17
1661,462607.66
1662,411532.1
1663,398737.06
1664,423481.06
1665,311718.34
1666,335916.16
1667,384128.53
1668,330335.03
1669,283063.38
1670,363616.84
1671,264519.72
1672,442993.34
1673,292736.16
1674,246703.61
1675,188713.25
1676,198303.77
1677,219787.66
1678,425415.94
1679,419597.25
1680,369219.4
1681,234436.98
1682,307132.97
1683,178548.95
1684,174774.0
1685,167064.48
1686,165488.11
1687,170030.06
1688,193316.58
1689,188995.12
1690,197549.3
1691,178186.97
1692,246615.39
1693,168015.33
1694,187209.5
1695,164218.28
1696,278703.03
1697,175431.78
1698,376923.38
1699,325446.97
1700,246453.62
1701,272549.5
1702,264487.44
1703,287342.53
1704,299771.97
1705,216106.08
1706,384134.38
1707,205818.44
1708,205941.36
1709,267575.53
1710,210279.77
1711,246611.62
1712,265459.8
1713,262463.72
1714,231832.12
1715,197529.33
1716,180813.94
1717,174975.14
1718,137642.23
1719,193656.28
1720,243990.38
1721,158467.1
1722,124824.56
1723,156594.16
1724,210555.89
1725,241109.84
1726,187272.89
1727,164010.58
1728,188734.67
1729,172597.34
1730,151098.45
1731,122557.984
1732,131305.53
1733,122147.016
1734,113978.84
1735,134182.67
1736,120780.375
1737,330945.2
1738,232432.28
1739,265574.53
1740,205429.77
1741,198030.86
1742,171439.16
1743,171870.52
1744,289936.1
1745,206118.0
1746,186528.19
1747,208447.05
1748,239765.47
1749,154616.05
1750,137304.77
1751,221612.9
1752,123386.54
1753,138106.39
1754,193245.97
1755,171736.81
1756,130140.51
1757,125356.38
1758,139429.9
1759,178305.28
1760,170395.31
1761,157226.55
1762,170792.6
1763,165749.36
1764,118875.52
1765,136466.8
1766,175707.72
1767,242565.61
1768,146987.47
1769,176033.27
1770,149707.84
1771,134141.61
1772,137550.38
1773,117519.93
1774,127972.77
1775,134840.89
1776,114242.09
1777,102251.85
1778,143661.25
1779,105928.49
1780,180107.64
1781,126726.94
1782,86046.91
1783,141193.81
1784,103634.625
1785,113315.86
1786,125921.336
1787,173504.72
1788,57644.4
1789,94161.28
1790,68149.76
1791,185215.92
1792,161032.92
1793,126624.49
1794,144328.23
1795,134489.0
1796,116514.0
1797,117083.53
1798,125247.766
1799,101457.85
1800,131316.3
1801,136339.31
1802,136713.0
1803,148312.92
1804,143633.98
1805,139646.83
1806,123703.72
1807,131712.89
1808,111099.95
1809,115895.17
1810,137709.33
1811,103583.64
1812,96728.1
1813,120466.1
1814,92526.195
1815,60341.473
1816,98513.695
1817,96044.84
1818,141397.42
1819,128420.36
1820,61614.715
1821,105514.91
1822,148548.05
1823,55500.63
1824,133792.31
1825,123954.08
1826,84623.63
1827,105158.984
1828,132025.53
1829,107832.7
1830,135832.9
1831,159163.05
1832,92903.23
1833,136785.11
1834,120877.41
1835,124971.664
1836,121195.3
1837,86403.55
1838,138561.66
1839,107532.836
1840,171546.61
1841,153904.16
1842,79868.84
1843,135048.22
1844,129287.31
1845,138432.1
1846,151787.38
1847,158759.34
1848,54802.926
1849,100875.69
1850,122855.92
1851,159882.03
1852,129499.44
1853,139387.5
1854,174694.19
1855,153804.53
1856,215166.47
1857,123833.8
1858,141227.34
1859,115886.55
1860,155570.5
1861,114844.43
1862,281124.22
1863,274578.97
1864,274419.8
1865,311089.3
1866,337001.7
1867,241174.47
1868,306973.97
1869,210429.42
1870,230794.22
1871,236126.81
1872,167035.02
1873,243099.4
1874,155412.12
1875,207197.03
1876,200584.11
1877,203235.78
1878,182232.1
1879,132099.2
1880,139708.23
1881,243766.62
1882,262564.34
1883,193157.9
1884,200871.44
1885,254670.83
1886,291321.66
1887,205226.7
1888,269586.47
1889,162152.05
1890,127333.76
1891,137643.16
1892,106503.24
1893,130954.37
1894,119187.586
1895,146977.38
1896,127653.05
1897,113155.82
1898,94376.15
1899,148682.97
1900,138182.0
1901,158072.39
1902,135428.17
1903,228067.73
1904,128554.17
1905,190453.45
1906,171108.72
1907,185714.0
1908,114203.31
1909,129493.266
1910,117423.13
1911,204632.78
1912,313987.94
1913,129127.984
1914,71121.375
1915,279897.4
1916,72141.836
1917,263815.8
1918,142767.47
1919,175240.33
1920,154144.17
1921,409180.88
1922,315683.78
1923,219072.17
1924,239962.64
1925,202028.77
1926,397531.9
1927,132560.22
1928,155258.06
1929,122689.55
1930,139893.16
1931,152675.44
1932,143863.75
1933,170090.4
1934,186831.2
1935,171726.83
1936,186168.84
1937,186257.64
1938,177571.86
1939,252146.36
1940,179682.84
1941,168501.7
1942,190510.14
1943,201628.8
1944,315468.28
1945,396165.66
1946,136557.16
1947,302948.6
1948,153985.48
1949,256521.17
1950,185373.19
1951,239969.52
1952,234483.48
1953,163227.58
1954,195821.55
1955,132771.5
1956,274065.16
1957,155614.86
1958,318473.9
1959,144867.56
1960,120697.82
1961,119425.05
1962,89111.125
1963,97815.31
1964,111388.1
1965,144644.05
1966,135766.08
1967,277475.12
1968,391437.06
1969,404322.0
1970,435737.47
1971,395247.12
1972,383831.9
1973,264505.6
1974,305573.12
1975,446963.66
1976,266657.44
1977,373377.88
1978,391637.94
1979,342117.44
1980,189133.6
1981,329740.16
1982,225369.17
1983,196963.86
1984,158563.1
1985,213114.67
1986,204857.52
1987,176504.12
1988,178787.0
1989,197451.72
1990,205731.89
1991,242878.58
1992,209722.2
1993,169047.34
1994,233686.3
1995,187291.11
1996,250670.14
1997,298006.12
1998,329259.7
1999,244182.19
2000,331714.6
2001,254176.33
2002,238043.7
2003,269562.56
2004,263081.7
2005,212737.8
2006,210880.23
2007,255521.08
2008,203217.36
2009,193531.84
2010,191489.94
2011,140239.12
2012,169066.53
2013,182343.36
2014,191290.8
2015,201330.58
2016,195872.92
2017,196065.97
2018,125041.41
2019,147990.64
2020,121106.914
2021,113623.08
2022,173823.7
2023,144030.4
2024,238950.53
2025,360616.53
2026,169971.7
2027,156673.33
2028,147582.61
2029,163212.02
2030,266192.72
2031,223844.7
2032,233974.86
2033,258984.19
2034,156027.1
2035,215775.12
2036,186246.98
2037,172599.66
2038,262584.38
2039,218051.67
2040,228485.73
2041,261860.9
2042,196999.75
2043,165850.88
2044,153645.45
2045,223922.2
2046,145265.58
2047,140951.64
2048,139113.8
2049,130458.875
2050,178299.16
2051,100238.73
2052,126733.22
2053,144916.06
2054,80843.24
2055,145790.75
2056,148291.28
2057,117308.516
2058,238000.8
2059,128731.82
2060,172751.66
2061,174772.67
2062,129102.13
2063,100271.33
2064,136992.3
2065,118389.15
2066,159680.73
2067,110006.31
2068,134722.5
2069,92723.09
2070,120869.1
2071,80828.67
2072,135119.45
2073,132088.62
2074,183896.39
2075,143955.84
2076,122791.97
2077,153874.5
2078,133354.86
2079,130431.38
2080,123877.02
2081,125682.1
2082,138409.66
2083,140626.44
2084,109367.06
2085,122301.46
2086,136319.42
2087,123902.43
2088,100295.14
2089,65725.78
2090,130872.72
2091,112228.445
2092,122662.52
2093,128406.52
2094,111974.53
2095,149158.47
2096,83054.77
2097,105781.41
2098,141794.16
2099,52358.15
2100,80936.05
2101,110979.02
2102,123381.36
2103,98640.62
2104,136613.42
2105,115971.9
2106,63440.03
2107,231674.98
2108,116825.875
2109,112351.38
2110,126061.195
2111,130196.25
2112,134996.19
2113,116974.16
2114,112524.234
2115,156866.19
2116,113878.77
2117,146211.81
2118,118755.3
2119,108511.3
2120,109788.0
2121,101203.6
2122,95378.875
2123,91532.42
2124,155275.67
2125,117143.17
2126,133006.47
2127,152323.92
2128,125279.78
2129,88781.74
2130,138668.88
2131,139980.7
2132,115738.0
2133,121755.55
2134,122634.09
2135,89089.63
2136,72384.22
2137,117158.92
2138,133948.7
2139,148356.2
2140,139538.19
2141,143959.95
2142,126418.16
2143,138766.77
2144,101327.22
2145,137435.25
2146,166109.52
2147,149908.28
2148,135393.31
2149,148338.95
2150,241656.81
2151,104413.49
2152,162685.36
2153,160016.27
2154,112008.5
2155,144190.8
2156,260847.47
2157,233971.28
2158,242030.22
2159,199003.78
2160,168049.95
2161,247683.34
2162,441166.97
2163,372107.4
2164,235681.58
2165,180168.28
2166,157707.1
2167,213417.52
2168,201592.45
2169,195030.2
2170,215864.88
2171,141282.31
2172,130738.49
2173,162513.84
2174,234155.89
2175,304952.75
2176,333728.25
2177,239869.53
2178,212985.05
2179,143088.61
2180,234584.6
2181,186748.72
2182,232233.98
2183,189951.36
2184,128935.41
2185,103062.97
2186,147543.48
2187,149485.14
2188,153736.92
2189,194155.95
2190,82610.734
2191,84289.05
2192,89468.35
2193,90611.69
2194,101379.99
2195,109062.82
2196,104491.984
2197,116718.86
2198,163857.06
2199,191479.89
2200,133601.69
2201,120725.91
2202,186340.97
2203,129329.61
2204,165545.25
2205,105026.086
2206,131576.67
2207,197464.16
2208,230583.89
2209,196774.05
2210,117169.32
2211,116970.805
2212,113289.71
2213,100169.16
2214,127734.76
2215,101697.61
2216,148116.58
2217,74836.9
2218,78148.76
2219,83877.36
2220,71814.95
2221,281330.47
2222,247817.55
2223,288854.22
2224,207783.34
2225,128424.766
2226,198275.95
2227,204928.06
2228,258380.52
2229,242933.94
2230,151827.77
2231,213517.06
2232,180387.31
2233,187460.33
2234,224377.73
2235,214714.48
2236,291540.94
2237,362168.84
2238,202936.34
2239,119760.82
2240,163052.23
2241,140801.58
2242,125262.09
2243,124584.09
2244,99853.83
2245,96416.71
2246,147506.62
2247,119241.13
2248,129154.47
2249,128546.08
2250,133843.1
2251,82119.8
2252,172259.27
